,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
373,0.0021586776711046696,0.9631317853927612,0.015488545410335064,0.9794508814811707,0.004316806327551603,0.9936528205871582,0.0022904332727193832,2014-01-09
374,0.0021586776711046696,0.02894739620387554,0.01528210286051035,0.02371405065059662,0.0011247616494074464,0.02735404297709465,0.0017763576470315456,2014-01-10
375,0.0021586776711046696,0.0016116551123559475,0.01224948838353157,0.0024101336020976305,0.001380790607072413,0.0023496130015701056,0.0017518179956823587,2014-01-11
376,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0013774348190054297,0.002461580326780677,0.0018944507464766502,2014-01-12
377,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.0024101336020976305,0.001682809554040432,0.002601735992357135,0.982410728931427,2014-01-13
378,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.0024101336020976305,0.0012742916587740183,0.0036370959132909775,0.003136594546958804,2014-01-14
379,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0012742916587740183,0.00454326206818223,0.0015479914145544171,2014-01-15
380,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0012742916587740183,0.004969530273228884,0.0015479914145544171,2014-01-16
381,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9808273315429688,0.0010429720859974623,0.004209978971630335,0.0009164957446046174,2014-01-17
382,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.018623244017362595,0.0012590200640261173,0.003202944528311491,0.0020180188585072756,2014-01-18
383,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0012590200640261173,0.002036520978435874,0.0013421387411653996,2014-01-19
384,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0012020367430523038,0.0020921125542372465,0.001684045186266303,2014-01-20
385,0.9780058860778809,0.00209346367046237,0.01224948838353157,0.0024101336020976305,0.951779305934906,0.8681412935256958,0.9816532731056213,2014-01-21
386,0.018061021342873573,0.0020023821853101254,0.015488545410335064,0.9824461936950684,0.9032629728317261,0.9928222298622131,0.9913478493690491,2014-01-22
387,0.0021586776711046696,0.002168916631489992,0.015488545410335064,0.9794508814811707,0.001421044347807765,0.02529810182750225,0.004732472822070122,2014-01-23
388,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.019187921658158302,0.0008916447986848652,0.0036704037338495255,0.0017120585544034839,2014-01-24
389,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.00237872451543808,0.0008149582426995039,0.0037990673445165157,0.0016597124049440026,2014-01-25
390,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.979610800743103,0.0012590200640261173,0.9870571494102478,0.001431406126357615,2014-01-26
391,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.020669888705015182,0.0011557125253602862,0.010524795390665531,0.0011954113142564893,2014-01-27
392,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.0024101336020976305,0.0009957572910934687,0.0022785444743931293,0.0015937802381813526,2014-01-28
393,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.0024101336020976305,0.0010894383303821087,0.9850091934204102,0.9834384322166443,2014-01-29
394,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0010894383303821087,0.0201416015625,0.005439220927655697,2014-01-30
395,0.004965144209563732,0.9774788618087769,0.01224948838353157,0.979937732219696,0.0008916447986848652,0.9868114590644836,0.0020214153919368982,2014-01-31
396,0.0021586776711046696,0.029979238286614418,0.01224948838353157,0.018623244017362595,0.0008916447986848652,0.988433301448822,0.9955005049705505,2014-02-01
397,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0011692518601194024,0.008302329108119011,0.003966894466429949,2014-02-02
398,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.9816301465034485,0.0011244809720665216,0.9205676317214966,0.001509609748609364,2014-02-03
399,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.9794508814811707,0.0009688441641628742,0.9914278388023376,0.001684045186266303,2014-02-04
400,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.02093774452805519,0.0009688441641628742,0.030863793566823006,0.0017375735333189368,2014-02-05
401,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.9818658232688904,0.0010599958477541804,0.994299054145813,0.0015937802381813526,2014-02-06
402,0.0021586776711046696,0.0020023821853101254,0.01224948838353157,0.019551962614059448,0.0008675431599840522,0.025002239271998405,0.0016053169965744019,2014-02-07
403,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.00237872451543808,0.0009203311637975276,0.002296140417456627,0.0015703734243288636,2014-02-08
404,0.0021586776711046696,0.0020023821853101254,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.002472283085808158,0.001509609748609364,2014-02-09
405,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0011244809720665216,0.8737499117851257,0.001431406126357615,2014-02-10
406,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0010599958477541804,0.03674102947115898,0.0017375735333189368,2014-02-11
407,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0011244809720665216,0.0037310998886823654,0.0017518179956823587,2014-02-12
408,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.981105625629425,0.0009688441641628742,0.9874470829963684,0.0015703734243288636,2014-02-13
409,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.019821224734187126,0.0008675431599840522,0.9917118549346924,0.0017124423757195473,2014-02-14
410,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0008675431599840522,0.9887823462486267,0.0014786095125600696,2014-02-15
411,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0009203311637975276,0.00729333283379674,0.001620620023459196,2014-02-16
412,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9816301465034485,0.00143897021189332,0.9361584782600403,0.001452744472771883,2014-02-17
413,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.020669888705015182,0.0009688441641628742,0.02682475745677948,0.0018472124356776476,2014-02-18
414,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.0009688441641628742,0.9931754469871521,0.0020956306252628565,2014-02-19
415,0.9773978590965271,0.001745750429108739,0.9538896083831787,0.9824461936950684,0.0009688441641628742,0.9937112331390381,0.0024187739472836256,2014-02-20
416,0.0175729151815176,0.0018939673900604248,0.03662477061152458,0.019551962614059448,0.0007929277489893138,0.9915738701820374,0.001328656799159944,2014-02-21
417,0.9773978590965271,0.0018939673900604248,0.01528210286051035,0.0024101336020976305,0.0013402195181697607,0.9844534993171692,0.9924882650375366,2014-02-22
418,0.0175729151815176,0.00209346367046237,0.015488545410335064,0.00237872451543808,0.001556196017190814,0.9890474677085876,0.993514895439148,2014-02-23
419,0.9793541431427002,0.962863028049469,0.016724005341529846,0.9826715588569641,0.9832610487937927,0.9928222298622131,0.9956580400466919,2014-02-24
420,0.031998030841350555,0.02121856063604355,0.013729059137403965,0.021907515823841095,0.018683748319745064,0.992451012134552,0.009049558080732822,2014-02-25
421,0.0021586776711046696,0.002168916631489992,0.01327511202543974,0.00237872451543808,0.0016373572871088982,0.020120851695537567,0.0019390556262806058,2014-02-26
422,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.0024101336020976305,0.0016373572871088982,0.9899048209190369,0.001785274944268167,2014-02-27
423,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0013402195181697607,0.016294274479150772,0.0014848546124994755,2014-02-28
424,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.002165170619264245,0.001431406126357615,2014-03-01
425,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0034033628180623055,0.001431406126357615,2014-03-02
426,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.002381011378020048,0.0015968196094036102,2014-03-03
427,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.002323445398360491,0.0015968196094036102,2014-03-04
428,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.0011244809720665216,0.0035451336298137903,0.9854795336723328,2014-03-05
429,0.9890339374542236,0.9640089273452759,0.016724005341529846,0.9816301465034485,0.9524763822555542,0.980278730392456,0.9912049174308777,2014-03-06
430,0.9835320711135864,0.9798762798309326,0.9630006551742554,0.019187921658158302,0.971282422542572,0.9919947385787964,0.9951297044754028,2014-03-07
431,0.040922921150922775,0.03873831033706665,0.9349119663238525,0.9789386987686157,0.6285279393196106,0.9894577264785767,0.9942998886108398,2014-03-08
432,0.004965144209563732,0.0020997519604861736,0.9349119663238525,0.9786658883094788,0.30574485659599304,0.01921577751636505,0.00596557417884469,2014-03-09
433,0.9890339374542236,0.9770663380622864,0.9643509984016418,0.9826715588569641,0.9825485944747925,0.9835010766983032,0.995593249797821,2014-03-10
434,0.03501005843281746,0.035651735961437225,0.9643509984016418,0.9794508814811707,0.6333704590797424,0.029988037422299385,0.9956532716751099,2014-03-11
435,0.9868268966674805,0.002168916631489992,0.9628480076789856,0.021627528592944145,0.005815224256366491,0.0044905198737978935,0.9951253533363342,2014-03-12
436,0.03005538508296013,0.0029379797633737326,0.057324670255184174,0.0024101336020976305,0.0017377694603055716,0.0054299733601510525,0.9953770637512207,2014-03-13
437,0.9890339374542236,0.9860207438468933,0.9538896083831787,0.9824330806732178,0.9701684713363647,0.9914383888244629,0.9951608777046204,2014-03-14
438,0.9835320711135864,0.9607365727424622,0.9396517872810364,0.9761433601379395,0.8108524084091187,0.9895479679107666,0.9955886602401733,2014-03-15
439,0.9835320711135864,0.9464718103408813,0.04702988639473915,0.9761433601379395,0.20372986793518066,0.9900878071784973,0.01328239031136036,2014-03-16
440,0.9817444682121277,0.941031813621521,0.9558070302009583,0.9794508814811707,0.9610023498535156,0.993269145488739,0.9952693581581116,2014-03-17
441,0.9847899079322815,0.941031813621521,0.03662477061152458,0.9794508814811707,0.8926842212677002,0.9920143485069275,0.9955970644950867,2014-03-18
442,0.019243786111474037,0.02458115853369236,0.01327511202543974,0.9794508814811707,0.0018613649299368262,0.9926193356513977,0.9934955835342407,2014-03-19
443,0.0021586776711046696,0.9579540491104126,0.01327511202543974,0.021627528592944145,0.001795654185116291,0.9924420118331909,0.9953195452690125,2014-03-20
444,0.0021586776711046696,0.013027447275817394,0.01224948838353157,0.972865104675293,0.001706659677438438,0.9924198985099792,0.005894440226256847,2014-03-21
445,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.015126628801226616,0.0014698320301249623,0.01685451902449131,0.001726158196106553,2014-03-22
446,0.0021586776711046696,0.002168916631489992,0.014530443586409092,0.00237872451543808,0.0013434848515316844,0.00223103747703135,0.0016754565294831991,2014-03-23
447,0.0021586776711046696,0.00209346367046237,0.014530443586409092,0.00237872451543808,0.0010625791037455201,0.00223103747703135,0.00163923145737499,2014-03-24
448,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.00237872451543808,0.0009688441641628742,0.0022813298273831606,0.001452744472771883,2014-03-25
449,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.0024101336020976305,0.0009957572910934687,0.9367319345474243,0.0017518179956823587,2014-03-26
450,0.0021586776711046696,0.002051503863185644,0.014530443586409092,0.9818658232688904,0.0009957572910934687,0.02390134334564209,0.0017518179956823587,2014-03-27
451,0.0021586776711046696,0.0018939673900604248,0.014530443586409092,0.020078308880329132,0.0009458978893235326,0.005673549138009548,0.9892092347145081,2014-03-28
452,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0010687150061130524,0.0022659257519990206,0.00452646566554904,2014-03-29
453,0.0021586776711046696,0.0018939673900604248,0.013409152626991272,0.00237872451543808,0.0007929277489893138,0.0025246571749448776,0.001684045186266303,2014-03-30
454,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.0024101336020976305,0.0011244809720665216,0.003897951915860176,0.9903200268745422,2014-03-31
455,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0011250408133491874,0.007471406366676092,0.005500179249793291,2014-04-01
456,0.0021586776711046696,0.0014571483479812741,0.01327511202543974,0.00237872451543808,0.0009688441641628742,0.0029225852340459824,0.9901250600814819,2014-04-02
457,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.0033894916996359825,0.9948127269744873,2014-04-03
458,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0009207894327118993,0.004616524092853069,0.006986555643379688,2014-04-04
459,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9705935120582581,0.001014784094877541,0.942818820476532,0.0021043310407549143,2014-04-05
460,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.01461359579116106,0.001014784094877541,0.014238981530070305,0.0013813140103593469,2014-04-06
461,0.0021586776711046696,0.9653738141059875,0.01224948838353157,0.9746504426002502,0.0012398597318679094,0.9925999641418457,0.0026745281647890806,2014-04-07
462,0.0021586776711046696,0.035651735961437225,0.01327511202543974,0.01701410673558712,0.0012398597318679094,0.9929568767547607,0.0020546545274555683,2014-04-08
463,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.9818658232688904,0.0013564747059717774,0.9931665062904358,0.0024970555678009987,2014-04-09
464,0.0021586776711046696,0.002014441881328821,0.01327511202543974,0.9794508814811707,0.0012398597318679094,0.9934724569320679,0.991734504699707,2014-04-10
465,0.004965144209563732,0.961800754070282,0.01224948838353157,0.9772717952728271,0.0013402195181697607,0.9909912347793579,0.9938375353813171,2014-04-11
466,0.0021586776711046696,0.014375132508575916,0.01224948838353157,0.01804172992706299,0.0012885769829154015,0.010269799269735813,0.004440438002347946,2014-04-12
467,0.0021586776711046696,0.002168916631489992,0.774262011051178,0.00237872451543808,0.001110253157094121,0.0023523028939962387,0.0015710650477558374,2014-04-13
468,0.0021586776711046696,0.0020946944132447243,0.03662477061152458,0.9824461936950684,0.0015600735787302256,0.989030659198761,0.9830318689346313,2014-04-14
469,0.0021586776711046696,0.9806931614875793,0.013729059137403965,0.02390035055577755,0.0015600735787302256,0.9917393922805786,0.9946065545082092,2014-04-15
470,0.0021586776711046696,0.012579013593494892,0.01224948838353157,0.9757687449455261,0.9619464874267578,0.9922336339950562,0.9948544502258301,2014-04-16
471,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.01701410673558712,0.02563377283513546,0.009567384608089924,0.008465779945254326,2014-04-17
472,0.0021586776711046696,0.0020946944132447243,0.01224948838353157,0.00237872451543808,0.001305118785239756,0.002412868430837989,0.001735785393975675,2014-04-18
473,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.00237872451543808,0.0009838204132393003,0.002503345487639308,0.001431406126357615,2014-04-19
474,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.00237872451543808,0.0008149582426995039,0.002464237390086055,0.0015479914145544171,2014-04-20
475,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.00237872451543808,0.0011948267929255962,0.003108740784227848,0.0019226785516366363,2014-04-21
476,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.001267503947019577,0.003835459239780903,0.9780614376068115,2014-04-22
477,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0010920932982116938,0.9883910417556763,0.006343272514641285,2014-04-23
478,0.0021586776711046696,0.9787200093269348,0.01327511202543974,0.9834581613540649,0.9851816296577454,0.9933865666389465,0.9963078498840332,2014-04-24
479,0.0021586776711046696,0.016703419387340546,0.01224948838353157,0.017932521179318428,0.015113995410501957,0.020348548889160156,0.008481677621603012,2014-04-25
480,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009015129180625081,0.001981493551284075,0.0019874460995197296,2014-04-26
481,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008696577860973775,0.0021099417936056852,0.0015321121318265796,2014-04-27
482,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.001233255141414702,0.949120283126831,0.0015937802381813526,2014-04-28
483,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.0024101336020976305,0.0010625791037455201,0.9936953186988831,0.0016592462779954076,2014-04-29
484,0.0021586776711046696,0.001932711573317647,0.01224948838353157,0.0024101336020976305,0.0011625394690781832,0.02745792828500271,0.0014944018330425024,2014-04-30
485,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.0024101336020976305,0.001233255141414702,0.0030836539808660746,0.001723567838780582,2014-05-01
486,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0008696577860973775,0.0028568205889314413,0.0018944507464766502,2014-05-02
487,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008696577860973775,0.0024197520688176155,0.0015737451612949371,2014-05-03
488,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0025770601350814104,0.0018231155117973685,2014-05-04
489,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.9818658232688904,0.0012824226869270205,0.9817465543746948,0.9892117977142334,2014-05-05
490,0.0021586776711046696,0.002014441881328821,0.01224948838353157,0.02093774452805519,0.0013610977912321687,0.022633541375398636,0.004527545999735594,2014-05-06
491,0.0021586776711046696,0.0018939673900604248,0.013409152626991272,0.00237872451543808,0.0010599958477541804,0.990757167339325,0.0018790486501529813,2014-05-07
492,0.9780058860778809,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.03564976155757904,0.0013120750663802028,2014-05-08
493,0.018061021342873573,0.0020946944132447243,0.01224948838353157,0.9805785417556763,0.9218173623085022,0.9893107414245605,0.9897958636283875,2014-05-09
494,0.0021586776711046696,0.006786784622818232,0.015488545410335064,0.9761433601379395,0.024806251749396324,0.023137163370847702,0.004127971362322569,2014-05-10
495,0.0021586776711046696,0.0015784085262566805,0.01224948838353157,0.017796210944652557,0.0009540406754240394,0.001613657339476049,0.0015710650477558374,2014-05-11
496,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0010625791037455201,0.0025159374345093966,0.001452744472771883,2014-05-12
497,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0011625394690781832,0.003737720660865307,0.0017375735333189368,2014-05-13
498,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.0024101336020976305,0.0011625394690781832,0.005505912937223911,0.001504379091784358,2014-05-14
499,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.0027655987069010735,0.0019226785516366363,2014-05-15
500,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.002814509905874729,0.001970006385818124,2014-05-16
501,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0008675431599840522,0.0025655790232121944,0.0013477517059072852,2014-05-17
502,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009514866396784782,0.002278447849676013,0.001431406126357615,2014-05-18
503,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.002547853160649538,0.0015968196094036102,2014-05-19
504,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0022634617052972317,0.0013534720055758953,2014-05-20
505,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0027800272218883038,0.001452744472771883,2014-05-21
506,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0010599958477541804,0.0021833053324371576,0.0015710650477558374,2014-05-22
507,0.0021586776711046696,0.0018939673900604248,0.8907940983772278,0.00237872451543808,0.0007929277489893138,0.0021793001797050238,0.0015710650477558374,2014-05-23
508,0.0021586776711046696,0.0018939673900604248,0.03967384248971939,0.00237872451543808,0.0008675431599840522,0.002513711340725422,0.0006250127335079014,2014-05-24
509,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0023772018030285835,0.001452744472771883,2014-05-25
510,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.0029595515225082636,0.9837087392807007,2014-05-26
511,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.0030276665929704905,0.9908632636070251,2014-05-27
512,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0009688441641628742,0.9529355764389038,0.9951297044754028,2014-05-28
513,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.0024101336020976305,0.0012308699078857899,0.02639991044998169,0.9939824938774109,2014-05-29
514,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.001110253157094121,0.9906580448150635,0.9891563653945923,2014-05-30
515,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.001110253157094121,0.015606515109539032,0.008298219181597233,2014-05-31
516,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.001110253157094121,0.0018238297197967768,0.001703994581475854,2014-06-01
517,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0013564747059717774,0.0018220777856186032,0.9929491281509399,2014-06-02
518,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0014396863989531994,0.004168147686868906,0.9953104853630066,2014-06-03
519,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0015750665916129947,0.002505141543224454,0.008293049409985542,2014-06-04
520,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0013564747059717774,0.004132998175919056,0.0017257950967177749,2014-06-05
521,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.9796774983406067,0.001110253157094121,0.002325380453839898,0.001917683519423008,2014-06-06
522,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.018623244017362595,0.001110253157094121,0.00166077702306211,0.0015547386137768626,2014-06-07
523,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.001014784094877541,0.00166077702306211,0.001431406126357615,2014-06-08
524,0.0021586776711046696,0.00209346367046237,0.01224948838353157,0.9816301465034485,0.9543919563293457,0.9338744878768921,0.995266318321228,2014-06-09
525,0.004965144209563732,0.0026065215934067965,0.01224948838353157,0.9794508814811707,0.9888389706611633,0.9916501045227051,0.9946915507316589,2014-06-10
526,0.0021586776711046696,0.9609649181365967,0.015488545410335064,0.9794508814811707,0.028192950412631035,0.9926255345344543,0.9952396154403687,2014-06-11
527,0.9811545014381409,0.9496915936470032,0.9684241414070129,0.9794508814811707,0.9841650724411011,0.9937067627906799,0.9946927428245544,2014-06-12
528,0.9835320711135864,0.016072561964392662,0.9628480076789856,0.02371405065059662,0.68110191822052,0.9924033880233765,0.9953104853630066,2014-06-13
529,0.019243786111474037,0.0018939673900604248,0.03976782038807869,0.00237872451543808,0.0018182228086516261,0.9849478602409363,0.011036560870707035,2014-06-14
530,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0010790027445182204,0.01137291919440031,0.001751514384523034,2014-06-15
531,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0014422854874283075,0.0023785161320120096,0.002284333808347583,2014-06-16
532,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0016738494159653783,0.983187735080719,0.9911950826644897,2014-06-17
533,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.0025239752139896154,0.0011948267929255962,0.9899535775184631,0.9955659508705139,2014-06-18
534,0.0021586776711046696,0.002168916631489992,0.01224948838353157,0.00237872451543808,0.0013874056749045849,0.9925206899642944,0.022529328241944313,2014-06-19
535,0.0021586776711046696,0.0020946944132447243,0.01528210286051035,0.0024101336020976305,0.0009779181564226747,0.9915254712104797,0.9959701299667358,2014-06-20
536,0.0021586776711046696,0.0018939673900604248,0.015488545410335064,0.00237872451543808,0.0011355760507285595,0.019250284880399704,0.005981214344501495,2014-06-21
537,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.0008149582426995039,0.0019669507164508104,0.0017995369853451848,2014-06-22
538,0.0021586776711046696,0.002051503863185644,0.01327511202543974,0.00237872451543808,0.0010894383303821087,0.0020747424568980932,0.0015948419459164143,2014-06-23
539,0.0021586776711046696,0.0018939673900604248,0.01327511202543974,0.00237872451543808,0.0009688441641628742,0.0023944140411913395,0.0017525894800201058,2014-06-24
540,0.0021586776711046696,0.002051503863185644,0.014530443586409092,0.00237872451543808,0.0010599958477541804,0.0024446179158985615,0.001452744472771883,2014-06-25
541,0.0021586776711046696,0.002168916631489992,0.014530443586409092,0.00237872451543808,0.0010599958477541804,0.009520376101136208,0.9831406474113464,2014-06-26
542,0.0021586776711046696,0.002051503863185644,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0036164256744086742,0.0028055510483682156,2014-06-27
543,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.0023308275267481804,0.0016597124049440026,2014-06-28
544,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0007929277489893138,0.002068903064355254,0.001509609748609364,2014-06-29
545,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.00237872451543808,0.0009688441641628742,0.0026855729520320892,0.0017779243644326925,2014-06-30
546,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0009688441641628742,0.0026935299392789602,0.0019226785516366363,2014-07-01
547,0.0021586776711046696,0.0018939673900604248,0.01224948838353157,0.0024101336020976305,0.0010599958477541804,0.002382120583206415,0.0017779243644326925,2014-07-02
548,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.004579117055982351,0.001078169560059905,0.003064248478040099,0.990415096282959,2014-07-03
549,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.0029101145919412374,0.0011049180757254362,0.003064248478040099,0.005651051178574562,2014-07-04
550,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.001078169560059905,0.0027973970863968134,0.0023728928063064814,2014-07-05
551,0.002082953928038478,0.00193641462828964,0.011773742735385895,0.002394692040979862,0.0011049180757254362,0.003064248478040099,0.002189029473811388,2014-07-06
552,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026444937102496624,0.001078169560059905,0.003064248478040099,0.003512033959850669,2014-07-07
553,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0025759031996130943,0.001078169560059905,0.003064248478040099,0.00484482804313302,2014-07-08
554,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0029130869079381227,0.001078169560059905,0.003064248478040099,0.005049381870776415,2014-07-09
555,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002729722997173667,0.001078169560059905,0.003064248478040099,0.00465059420093894,2014-07-10
556,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002751172985881567,0.001078169560059905,0.003064248478040099,0.9918911457061768,2014-07-11
557,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002836497500538826,0.001078169560059905,0.003064248478040099,0.008474418893456459,2014-07-12
558,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.002709590131416917,0.001078169560059905,0.003064248478040099,0.0025852506514638662,2014-07-13
559,0.001917307497933507,0.00193641462828964,0.011773742735385895,0.0026401018258184195,0.001078169560059905,0.003064248478040099,0.006416351534426212,2014-07-14
