,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
462,0.3,0.23809523809523808,0.21739130434782608,0.2608695652173913,0.4666666666666667,0.5,0.5454545454545454,2014-04-08
463,0.15,0.14285714285714285,0.17391304347826086,0.17391304347826086,0.3333333333333333,0.375,0.5454545454545454,2014-04-09
464,0.2,0.14285714285714285,0.17391304347826086,0.34782608695652173,0.4,0.2916666666666667,0.6363636363636364,2014-04-10
465,0.35,0.14285714285714285,0.13043478260869565,0.2608695652173913,0.4,0.4583333333333333,0.6363636363636364,2014-04-11
466,0.2,0.09523809523809523,0.13043478260869565,0.13043478260869565,0.26666666666666666,0.2916666666666667,0.36363636363636365,2014-04-12
467,0.15,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.3333333333333333,0.375,0.22727272727272727,2014-04-13
468,0.25,0.14285714285714285,0.2608695652173913,0.17391304347826086,0.4,0.5,0.45454545454545453,2014-04-14
469,0.4,0.23809523809523808,0.30434782608695654,0.21739130434782608,0.4666666666666667,0.5416666666666666,0.5909090909090909,2014-04-15
470,0.25,0.23809523809523808,0.391304347826087,0.2608695652173913,0.4,0.4583333333333333,0.6818181818181818,2014-04-16
471,0.3,0.09523809523809523,0.13043478260869565,0.17391304347826086,0.3333333333333333,0.375,0.5454545454545454,2014-04-17
472,0.15,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.25,0.3181818181818182,2014-04-18
473,0.0,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.2,0.20833333333333334,0.22727272727272727,2014-04-19
474,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.2,0.25,0.2727272727272727,2014-04-20
475,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.3333333333333333,0.3181818181818182,2014-04-21
476,0.0,0.047619047619047616,0.043478260869565216,0.0,0.2,0.3333333333333333,0.4090909090909091,2014-04-22
477,0.05,0.047619047619047616,0.17391304347826086,0.043478260869565216,0.3333333333333333,0.4166666666666667,0.45454545454545453,2014-04-23
478,0.15,0.09523809523809523,0.17391304347826086,0.13043478260869565,0.26666666666666666,0.3333333333333333,0.5909090909090909,2014-04-24
479,0.2,0.14285714285714285,0.043478260869565216,0.17391304347826086,0.2,0.20833333333333334,0.5454545454545454,2014-04-25
480,0.05,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.06666666666666667,0.20833333333333334,0.18181818181818182,2014-04-26
481,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.2,0.25,0.13636363636363635,2014-04-27
482,0.05,0.047619047619047616,0.043478260869565216,0.0,0.26666666666666666,0.3333333333333333,0.2727272727272727,2014-04-28
483,0.1,0.047619047619047616,0.17391304347826086,0.13043478260869565,0.4,0.375,0.4090909090909091,2014-04-29
484,0.2,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.3333333333333333,0.4166666666666667,0.36363636363636365,2014-04-30
485,0.15,0.0,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.375,0.3181818181818182,2014-05-01
486,0.05,0.0,0.0,0.043478260869565216,0.06666666666666667,0.25,0.3181818181818182,2014-05-02
487,0.1,0.0,0.043478260869565216,0.0,0.2,0.25,0.18181818181818182,2014-05-03
488,0.1,0.09523809523809523,0.13043478260869565,0.0,0.4666666666666667,0.3333333333333333,0.3181818181818182,2014-05-04
489,0.15,0.14285714285714285,0.21739130434782608,0.08695652173913043,0.4666666666666667,0.5,0.5454545454545454,2014-05-05
490,0.25,0.047619047619047616,0.34782608695652173,0.2608695652173913,0.4666666666666667,0.7083333333333334,0.5454545454545454,2014-05-06
491,0.2,0.14285714285714285,0.13043478260869565,0.2608695652173913,0.4,0.625,0.45454545454545453,2014-05-07
492,0.2,0.09523809523809523,0.17391304347826086,0.17391304347826086,0.3333333333333333,0.5416666666666666,0.4090909090909091,2014-05-08
493,0.25,0.09523809523809523,0.13043478260869565,0.21739130434782608,0.26666666666666666,0.5,0.3181818181818182,2014-05-09
494,0.25,0.14285714285714285,0.17391304347826086,0.17391304347826086,0.26666666666666666,0.375,0.45454545454545453,2014-05-10
495,0.35,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.3333333333333333,0.25,0.3181818181818182,2014-05-11
496,0.1,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.4166666666666667,0.36363636363636365,2014-05-12
497,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.3333333333333333,0.4166666666666667,0.45454545454545453,2014-05-13
498,0.0,0.047619047619047616,0.17391304347826086,0.043478260869565216,0.4,0.4166666666666667,0.45454545454545453,2014-05-14
499,0.0,0.09523809523809523,0.13043478260869565,0.043478260869565216,0.4,0.4583333333333333,0.45454545454545453,2014-05-15
500,0.0,0.09523809523809523,0.13043478260869565,0.043478260869565216,0.2,0.5,0.5,2014-05-16
501,0.0,0.047619047619047616,0.17391304347826086,0.0,0.13333333333333333,0.2916666666666667,0.45454545454545453,2014-05-17
502,0.0,0.0,0.13043478260869565,0.043478260869565216,0.06666666666666667,0.125,0.18181818181818182,2014-05-18
503,0.0,0.0,0.043478260869565216,0.043478260869565216,0.2,0.2916666666666667,0.18181818181818182,2014-05-19
504,0.1,0.047619047619047616,0.08695652173913043,0.08695652173913043,0.2,0.25,0.2727272727272727,2014-05-20
505,0.0,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.08333333333333333,0.18181818181818182,2014-05-21
506,0.0,0.047619047619047616,0.043478260869565216,0.0,0.13333333333333333,0.20833333333333334,0.36363636363636365,2014-05-22
507,0.0,0.0,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.16666666666666666,0.4090909090909091,2014-05-23
508,0.05,0.0,0.0,0.0,0.0,0.25,0.18181818181818182,2014-05-24
509,0.1,0.0,0.0,0.0,0.0,0.08333333333333333,0.18181818181818182,2014-05-25
510,0.05,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.13636363636363635,2014-05-26
511,0.1,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.25,0.36363636363636365,2014-05-27
512,0.05,0.09523809523809523,0.043478260869565216,0.0,0.06666666666666667,0.2916666666666667,0.4090909090909091,2014-05-28
513,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.2,0.4166666666666667,0.5454545454545454,2014-05-29
514,0.0,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.2,0.4583333333333333,0.4090909090909091,2014-05-30
515,0.1,0.047619047619047616,0.0,0.043478260869565216,0.06666666666666667,0.25,0.2727272727272727,2014-05-31
516,0.15,0.047619047619047616,0.0,0.043478260869565216,0.06666666666666667,0.16666666666666666,0.13636363636363635,2014-06-01
517,0.05,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.4166666666666667,0.4090909090909091,2014-06-02
518,0.15,0.047619047619047616,0.13043478260869565,0.08695652173913043,0.4,0.5,0.5909090909090909,2014-06-03
519,0.15,0.09523809523809523,0.08695652173913043,0.0,0.2,0.375,0.5454545454545454,2014-06-04
520,0.2,0.09523809523809523,0.13043478260869565,0.0,0.2,0.375,0.5454545454545454,2014-06-05
521,0.2,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.3333333333333333,0.4583333333333333,0.45454545454545453,2014-06-06
522,0.15,0.047619047619047616,0.13043478260869565,0.0,0.2,0.25,0.36363636363636365,2014-06-07
523,0.05,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.16666666666666666,0.3181818181818182,2014-06-08
524,0.15,0.09523809523809523,0.13043478260869565,0.0,0.2,0.3333333333333333,0.45454545454545453,2014-06-09
525,0.3,0.23809523809523808,0.13043478260869565,0.08695652173913043,0.6,0.4583333333333333,0.7272727272727273,2014-06-10
526,0.3,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.4666666666666667,0.4583333333333333,0.7272727272727273,2014-06-11
527,0.35,0.19047619047619047,0.13043478260869565,0.17391304347826086,0.4666666666666667,0.6666666666666666,0.8181818181818182,2014-06-12
528,0.3,0.14285714285714285,0.17391304347826086,0.17391304347826086,0.4,0.6666666666666666,0.7272727272727273,2014-06-13
529,0.25,0.09523809523809523,0.08695652173913043,0.08695652173913043,0.2,0.5833333333333334,0.5454545454545454,2014-06-14
530,0.2,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.4583333333333333,0.45454545454545453,2014-06-15
531,0.15,0.09523809523809523,0.08695652173913043,0.043478260869565216,0.26666666666666666,0.4166666666666667,0.45454545454545453,2014-06-16
532,0.1,0.09523809523809523,0.08695652173913043,0.08695652173913043,0.5333333333333333,0.375,0.5,2014-06-17
533,0.15,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.3333333333333333,0.4166666666666667,0.5,2014-06-18
534,0.1,0.09523809523809523,0.043478260869565216,0.0,0.4,0.3333333333333333,0.5909090909090909,2014-06-19
535,0.15,0.047619047619047616,0.08695652173913043,0.13043478260869565,0.3333333333333333,0.4166666666666667,0.5454545454545454,2014-06-20
536,0.15,0.047619047619047616,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.4166666666666667,0.45454545454545453,2014-06-21
537,0.05,0.0,0.043478260869565216,0.0,0.13333333333333333,0.2916666666666667,0.18181818181818182,2014-06-22
538,0.1,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.25,0.2727272727272727,2014-06-23
539,0.05,0.0,0.13043478260869565,0.08695652173913043,0.4,0.2916666666666667,0.45454545454545453,2014-06-24
540,0.0,0.0,0.043478260869565216,0.043478260869565216,0.2,0.375,0.45454545454545453,2014-06-25
541,0.05,0.047619047619047616,0.043478260869565216,0.13043478260869565,0.3333333333333333,0.4166666666666667,0.3181818181818182,2014-06-26
542,0.05,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.06666666666666667,0.375,0.36363636363636365,2014-06-27
543,0.0,0.0,0.043478260869565216,0.08695652173913043,0.06666666666666667,0.20833333333333334,0.2727272727272727,2014-06-28
544,0.05,0.0,0.0,0.043478260869565216,0.0,0.08333333333333333,0.045454545454545456,2014-06-29
545,0.05,0.0,0.0,0.0,0.13333333333333333,0.16666666666666666,0.36363636363636365,2014-06-30
546,0.05,0.0,0.043478260869565216,0.0,0.3333333333333333,0.20833333333333334,0.3181818181818182,2014-07-01
547,0.05,0.0,0.0,0.0,0.26666666666666666,0.25,0.4090909090909091,2014-07-02
548,0.05,0.0,0.0,0.0,0.2,0.3333333333333333,0.2727272727272727,2014-07-03
549,0.05,0.047619047619047616,0.0,0.043478260869565216,0.26666666666666666,0.3333333333333333,0.22727272727272727,2014-07-04
550,0.05,0.0,0.08695652173913043,0.0,0.0,0.2916666666666667,0.18181818181818182,2014-07-05
551,0.05,0.0,0.13043478260869565,0.043478260869565216,0.0,0.25,0.22727272727272727,2014-07-06
552,0.1,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.3333333333333333,0.45454545454545453,2014-07-07
553,0.1,0.09523809523809523,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.2916666666666667,0.5454545454545454,2014-07-08
554,0.1,0.047619047619047616,0.043478260869565216,0.08695652173913043,0.26666666666666666,0.2916666666666667,0.5,2014-07-09
555,0.1,0.0,0.08695652173913043,0.0,0.06666666666666667,0.2916666666666667,0.2727272727272727,2014-07-10
556,0.05,0.0,0.043478260869565216,0.0,0.13333333333333333,0.16666666666666666,0.2727272727272727,2014-07-11
557,0.0,0.0,0.043478260869565216,0.0,0.0,0.20833333333333334,0.13636363636363635,2014-07-12
558,0.0,0.0,0.08695652173913043,0.0,0.0,0.25,0.18181818181818182,2014-07-13
559,0.05,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.25,0.22727272727272727,2014-07-14
560,0.05,0.09523809523809523,0.13043478260869565,0.08695652173913043,0.13333333333333333,0.16666666666666666,0.3181818181818182,2014-07-15
561,0.0,0.047619047619047616,0.08695652173913043,0.0,0.13333333333333333,0.16666666666666666,0.2727272727272727,2014-07-16
562,0.0,0.09523809523809523,0.08695652173913043,0.0,0.13333333333333333,0.2916666666666667,0.45454545454545453,2014-07-17
563,0.05,0.047619047619047616,0.043478260869565216,0.0,0.0,0.3333333333333333,0.36363636363636365,2014-07-18
564,0.0,0.047619047619047616,0.08695652173913043,0.0,0.0,0.125,0.09090909090909091,2014-07-19
565,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.125,0.09090909090909091,2014-07-20
566,0.0,0.09523809523809523,0.08695652173913043,0.0,0.06666666666666667,0.20833333333333334,0.22727272727272727,2014-07-21
567,0.0,0.14285714285714285,0.13043478260869565,0.13043478260869565,0.06666666666666667,0.375,0.3181818181818182,2014-07-22
568,0.0,0.19047619047619047,0.08695652173913043,0.13043478260869565,0.06666666666666667,0.4166666666666667,0.36363636363636365,2014-07-23
569,0.0,0.19047619047619047,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.4583333333333333,0.45454545454545453,2014-07-24
570,0.0,0.047619047619047616,0.08695652173913043,0.17391304347826086,0.06666666666666667,0.4166666666666667,0.45454545454545453,2014-07-25
571,0.0,0.0,0.0,0.08695652173913043,0.0,0.2916666666666667,0.3181818181818182,2014-07-26
572,0.0,0.0,0.043478260869565216,0.0,0.0,0.25,0.18181818181818182,2014-07-27
573,0.0,0.047619047619047616,0.043478260869565216,0.0,0.0,0.2916666666666667,0.2727272727272727,2014-07-28
574,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.3333333333333333,0.22727272727272727,2014-07-29
575,0.0,0.09523809523809523,0.13043478260869565,0.0,0.13333333333333333,0.5,0.45454545454545453,2014-07-30
576,0.0,0.19047619047619047,0.08695652173913043,0.0,0.2,0.5833333333333334,0.36363636363636365,2014-07-31
577,0.0,0.14285714285714285,0.043478260869565216,0.08695652173913043,0.13333333333333333,0.5,0.45454545454545453,2014-08-01
578,0.0,0.0,0.043478260869565216,0.0,0.0,0.2916666666666667,0.2727272727272727,2014-08-02
579,0.0,0.047619047619047616,0.08695652173913043,0.0,0.0,0.2916666666666667,0.22727272727272727,2014-08-03
580,0.0,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.3333333333333333,0.36363636363636365,2014-08-04
581,0.0,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.2916666666666667,0.3181818181818182,2014-08-05
582,0.0,0.047619047619047616,0.08695652173913043,0.0,0.06666666666666667,0.25,0.22727272727272727,2014-08-06
583,0.0,0.09523809523809523,0.08695652173913043,0.0,0.06666666666666667,0.375,0.3181818181818182,2014-08-07
584,0.0,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.2,0.375,0.3181818181818182,2014-08-08
585,0.0,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.20833333333333334,0.3181818181818182,2014-08-09
586,0.0,0.0,0.043478260869565216,0.0,0.0,0.125,0.18181818181818182,2014-08-10
587,0.0,0.047619047619047616,0.0,0.0,0.06666666666666667,0.16666666666666666,0.09090909090909091,2014-08-11
588,0.0,0.0,0.0,0.0,0.06666666666666667,0.125,0.22727272727272727,2014-08-12
589,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.22727272727272727,2014-08-13
590,0.0,0.047619047619047616,0.0,0.0,0.06666666666666667,0.16666666666666666,0.2727272727272727,2014-08-14
591,0.0,0.09523809523809523,0.0,0.043478260869565216,0.13333333333333333,0.125,0.3181818181818182,2014-08-15
592,0.0,0.09523809523809523,0.0,0.043478260869565216,0.06666666666666667,0.08333333333333333,0.3181818181818182,2014-08-16
593,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.09090909090909091,2014-08-17
594,0.0,0.0,0.0,0.0,0.06666666666666667,0.08333333333333333,0.09090909090909091,2014-08-18
595,0.0,0.047619047619047616,0.0,0.0,0.0,0.08333333333333333,0.18181818181818182,2014-08-19
596,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.22727272727272727,2014-08-20
597,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.13636363636363635,2014-08-21
598,0.0,0.047619047619047616,0.0,0.043478260869565216,0.0,0.25,0.18181818181818182,2014-08-22
599,0.0,0.047619047619047616,0.0,0.043478260869565216,0.0,0.08333333333333333,0.09090909090909091,2014-08-23
600,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.045454545454545456,2014-08-24
601,0.0,0.0,0.043478260869565216,0.0,0.0,0.16666666666666666,0.22727272727272727,2014-08-25
602,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.20833333333333334,0.2727272727272727,2014-08-26
603,0.0,0.047619047619047616,0.0,0.0,0.0,0.16666666666666666,0.4090909090909091,2014-08-27
604,0.0,0.09523809523809523,0.043478260869565216,0.0,0.0,0.16666666666666666,0.3181818181818182,2014-08-28
605,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.20833333333333334,0.2727272727272727,2014-08-29
606,0.0,0.047619047619047616,0.043478260869565216,0.043478260869565216,0.0,0.20833333333333334,0.22727272727272727,2014-08-30
607,0.0,0.047619047619047616,0.08695652173913043,0.043478260869565216,0.06666666666666667,0.25,0.2727272727272727,2014-08-31
608,0.05,0.0,0.13043478260869565,0.043478260869565216,0.06666666666666667,0.25,0.2727272727272727,2014-09-01
609,0.05,0.14285714285714285,0.13043478260869565,0.043478260869565216,0.06666666666666667,0.2916666666666667,0.3181818181818182,2014-09-02
610,0.05,0.23809523809523808,0.08695652173913043,0.043478260869565216,0.13333333333333333,0.375,0.45454545454545453,2014-09-03
611,0.05,0.14285714285714285,0.043478260869565216,0.0,0.06666666666666667,0.4166666666666667,0.5,2014-09-04
612,0.05,0.09523809523809523,0.08695652173913043,0.0,0.06666666666666667,0.2916666666666667,0.5454545454545454,2014-09-05
613,0.0,0.0,0.043478260869565216,0.0,0.0,0.16666666666666666,0.3181818181818182,2014-09-06
614,0.0,0.0,0.043478260869565216,0.0,0.06666666666666667,0.041666666666666664,0.18181818181818182,2014-09-07
615,0.05,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.16666666666666666,0.22727272727272727,2014-09-08
616,0.05,0.09523809523809523,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.2916666666666667,0.4090909090909091,2014-09-09
617,0.1,0.19047619047619047,0.08695652173913043,0.043478260869565216,0.26666666666666666,0.4583333333333333,0.5454545454545454,2014-09-10
618,0.15,0.19047619047619047,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.5,0.5454545454545454,2014-09-11
619,0.05,0.14285714285714285,0.043478260869565216,0.0,0.26666666666666666,0.3333333333333333,0.5454545454545454,2014-09-12
620,0.1,0.09523809523809523,0.043478260869565216,0.0,0.2,0.16666666666666666,0.3181818181818182,2014-09-13
621,0.0,0.047619047619047616,0.0,0.0,0.06666666666666667,0.125,0.18181818181818182,2014-09-14
622,0.05,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.25,0.22727272727272727,2014-09-15
623,0.05,0.09523809523809523,0.0,0.043478260869565216,0.2,0.3333333333333333,0.3181818181818182,2014-09-16
624,0.1,0.14285714285714285,0.0,0.043478260869565216,0.3333333333333333,0.4166666666666667,0.5,2014-09-17
625,0.2,0.23809523809523808,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.5,0.5909090909090909,2014-09-18
626,0.15,0.23809523809523808,0.0,0.043478260869565216,0.26666666666666666,0.5,0.6363636363636364,2014-09-19
627,0.05,0.047619047619047616,0.0,0.0,0.26666666666666666,0.2916666666666667,0.4090909090909091,2014-09-20
628,0.05,0.0,0.0,0.0,0.2,0.16666666666666666,0.2727272727272727,2014-09-21
629,0.05,0.09523809523809523,0.0,0.0,0.06666666666666667,0.20833333333333334,0.22727272727272727,2014-09-22
630,0.1,0.09523809523809523,0.0,0.0,0.2,0.4583333333333333,0.45454545454545453,2014-09-23
631,0.1,0.09523809523809523,0.0,0.0,0.2,0.3333333333333333,0.4090909090909091,2014-09-24
632,0.15,0.2857142857142857,0.0,0.043478260869565216,0.2,0.4166666666666667,0.45454545454545453,2014-09-25
633,0.05,0.19047619047619047,0.0,0.043478260869565216,0.2,0.375,0.5,2014-09-26
634,0.05,0.09523809523809523,0.0,0.043478260869565216,0.13333333333333333,0.16666666666666666,0.3181818181818182,2014-09-27
635,0.0,0.09523809523809523,0.0,0.0,0.13333333333333333,0.16666666666666666,0.13636363636363635,2014-09-28
636,0.0,0.14285714285714285,0.0,0.0,0.13333333333333333,0.20833333333333334,0.2727272727272727,2014-09-29
637,0.0,0.14285714285714285,0.043478260869565216,0.0,0.2,0.3333333333333333,0.45454545454545453,2014-09-30
638,0.05,0.14285714285714285,0.043478260869565216,0.0,0.2,0.3333333333333333,0.4090909090909091,2014-10-01
639,0.15,0.2857142857142857,0.043478260869565216,0.043478260869565216,0.2,0.375,0.5454545454545454,2014-10-02
640,0.1,0.2857142857142857,0.0,0.043478260869565216,0.3333333333333333,0.2916666666666667,0.5909090909090909,2014-10-03
641,0.05,0.09523809523809523,0.0,0.043478260869565216,0.2,0.16666666666666666,0.22727272727272727,2014-10-04
642,0.0,0.047619047619047616,0.0,0.043478260869565216,0.06666666666666667,0.125,0.18181818181818182,2014-10-05
643,0.05,0.09523809523809523,0.0,0.0,0.2,0.2916666666666667,0.36363636363636365,2014-10-06
644,0.05,0.19047619047619047,0.043478260869565216,0.08695652173913043,0.4,0.375,0.45454545454545453,2014-10-07
645,0.05,0.23809523809523808,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.4166666666666667,0.7727272727272727,2014-10-08
646,0.25,0.23809523809523808,0.043478260869565216,0.0,0.3333333333333333,0.4166666666666667,0.7272727272727273,2014-10-09
647,0.15,0.23809523809523808,0.0,0.08695652173913043,0.26666666666666666,0.3333333333333333,0.5909090909090909,2014-10-10
648,0.05,0.047619047619047616,0.0,0.0,0.06666666666666667,0.20833333333333334,0.3181818181818182,2014-10-11
649,0.0,0.09523809523809523,0.0,0.0,0.2,0.25,0.3181818181818182,2014-10-12
650,0.0,0.09523809523809523,0.0,0.0,0.26666666666666666,0.375,0.4090909090909091,2014-10-13
651,0.1,0.23809523809523808,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.4166666666666667,0.5909090909090909,2014-10-14
652,0.15,0.23809523809523808,0.043478260869565216,0.043478260869565216,0.26666666666666666,0.4583333333333333,0.7727272727272727,2014-10-15
653,0.15,0.23809523809523808,0.043478260869565216,0.0,0.2,0.375,0.7272727272727273,2014-10-16
654,0.05,0.14285714285714285,0.0,0.043478260869565216,0.2,0.3333333333333333,0.45454545454545453,2014-10-17
655,0.05,0.14285714285714285,0.0,0.043478260869565216,0.13333333333333333,0.2916666666666667,0.4090909090909091,2014-10-18
656,0.1,0.19047619047619047,0.0,0.0,0.2,0.2916666666666667,0.4090909090909091,2014-10-19
657,0.0,0.23809523809523808,0.043478260869565216,0.0,0.3333333333333333,0.4166666666666667,0.5,2014-10-20
658,0.1,0.3333333333333333,0.043478260869565216,0.043478260869565216,0.4666666666666667,0.4583333333333333,0.6363636363636364,2014-10-21
659,0.15,0.2857142857142857,0.043478260869565216,0.0,0.3333333333333333,0.4583333333333333,0.7272727272727273,2014-10-22
660,0.1,0.19047619047619047,0.043478260869565216,0.0,0.3333333333333333,0.4166666666666667,0.7272727272727273,2014-10-23
661,0.1,0.19047619047619047,0.043478260869565216,0.043478260869565216,0.3333333333333333,0.375,0.6818181818181818,2014-10-24
662,0.1,0.23809523809523808,0.043478260869565216,0.0,0.2,0.3333333333333333,0.4090909090909091,2014-10-25
663,0.1,0.23809523809523808,0.08695652173913043,0.0,0.06666666666666667,0.2916666666666667,0.4090909090909091,2014-10-26
664,0.05,0.23809523809523808,0.043478260869565216,0.0,0.2,0.4166666666666667,0.5,2014-10-27
665,0.05,0.3333333333333333,0.08695652173913043,0.0,0.3333333333333333,0.375,0.6363636363636364,2014-10-28
666,0.2,0.38095238095238093,0.13043478260869565,0.0,0.3333333333333333,0.4583333333333333,0.5909090909090909,2014-10-29
667,0.15,0.2857142857142857,0.08695652173913043,0.0,0.4666666666666667,0.4583333333333333,0.6363636363636364,2014-10-30
668,0.15,0.2857142857142857,0.043478260869565216,0.0,0.3333333333333333,0.5,0.6818181818181818,2014-10-31
669,0.15,0.23809523809523808,0.08695652173913043,0.0,0.2,0.4166666666666667,0.5909090909090909,2014-11-01
670,0.05,0.23809523809523808,0.08695652173913043,0.0,0.06666666666666667,0.375,0.5,2014-11-02
671,0.0,0.19047619047619047,0.043478260869565216,0.0,0.2,0.375,0.5909090909090909,2014-11-03
672,0.05,0.23809523809523808,0.043478260869565216,0.0,0.3333333333333333,0.375,0.6363636363636364,2014-11-04
673,0.1,0.2857142857142857,0.043478260869565216,0.0,0.2,0.4166666666666667,0.5909090909090909,2014-11-05
674,0.1,0.23809523809523808,0.043478260869565216,0.0,0.4,0.4166666666666667,0.5454545454545454,2014-11-06
675,0.1,0.19047619047619047,0.043478260869565216,0.0,0.26666666666666666,0.4583333333333333,0.5454545454545454,2014-11-07
676,0.0,0.19047619047619047,0.043478260869565216,0.0,0.13333333333333333,0.375,0.5454545454545454,2014-11-08
677,0.0,0.09523809523809523,0.043478260869565216,0.0,0.0,0.16666666666666666,0.5454545454545454,2014-11-09
678,0.05,0.14285714285714285,0.043478260869565216,0.0,0.0,0.25,0.45454545454545453,2014-11-10
679,0.15,0.14285714285714285,0.08695652173913043,0.043478260869565216,0.4,0.3333333333333333,0.5454545454545454,2014-11-11
680,0.15,0.23809523809523808,0.13043478260869565,0.08695652173913043,0.4666666666666667,0.375,0.5454545454545454,2014-11-12
681,0.05,0.19047619047619047,0.043478260869565216,0.0,0.3333333333333333,0.375,0.5454545454545454,2014-11-13
682,0.0,0.14285714285714285,0.043478260869565216,0.0,0.26666666666666666,0.4166666666666667,0.5454545454545454,2014-11-14
683,0.05,0.09523809523809523,0.043478260869565216,0.0,0.13333333333333333,0.375,0.6363636363636364,2014-11-15
684,0.1,0.047619047619047616,0.043478260869565216,0.0,0.13333333333333333,0.20833333333333334,0.6363636363636364,2014-11-16
685,0.05,0.09523809523809523,0.043478260869565216,0.0,0.06666666666666667,0.2916666666666667,0.5,2014-11-17
686,0.1,0.14285714285714285,0.08695652173913043,0.043478260869565216,0.26666666666666666,0.3333333333333333,0.5909090909090909,2014-11-18
687,0.2,0.14285714285714285,0.13043478260869565,0.08695652173913043,0.4,0.4166666666666667,0.6818181818181818,2014-11-19
688,0.15,0.19047619047619047,0.13043478260869565,0.08695652173913043,0.4,0.5,0.7272727272727273,2014-11-20
689,0.0,0.14285714285714285,0.08695652173913043,0.08695652173913043,0.26666666666666666,0.375,0.6363636363636364,2014-11-21
690,0.0,0.047619047619047616,0.08695652173913043,0.0,0.13333333333333333,0.2916666666666667,0.5,2014-11-22
691,0.05,0.09523809523809523,0.08695652173913043,0.0,0.06666666666666667,0.2916666666666667,0.5454545454545454,2014-11-23
692,0.05,0.19047619047619047,0.08695652173913043,0.043478260869565216,0.2,0.3333333333333333,0.5909090909090909,2014-11-24
693,0.1,0.23809523809523808,0.13043478260869565,0.043478260869565216,0.3333333333333333,0.4166666666666667,0.6818181818181818,2014-11-25
694,0.15,0.19047619047619047,0.17391304347826086,0.13043478260869565,0.4,0.4166666666666667,0.6818181818181818,2014-11-26
695,0.05,0.14285714285714285,0.17391304347826086,0.13043478260869565,0.3333333333333333,0.5,0.6818181818181818,2014-11-27
696,0.05,0.09523809523809523,0.08695652173913043,0.13043478260869565,0.26666666666666666,0.375,0.6363636363636364,2014-11-28
697,0.05,0.0,0.043478260869565216,0.043478260869565216,0.13333333333333333,0.20833333333333334,0.5454545454545454,2014-11-29
698,0.05,0.047619047619047616,0.043478260869565216,0.0,0.06666666666666667,0.16666666666666666,0.5,2014-11-30
