,ES0691A,ES1396A,ES1438A,ES1480A,ES1679A,ES1856A,ES1992A,date
517,0.0,0.20833333333333334,0.125,0.375,0.08333333333333333,0.391304347826087,0.045454545454545456,
518,0.0,0.2916666666666667,0.125,0.5416666666666666,0.041666666666666664,0.391304347826087,0.09090909090909091,
519,0.0,0.16666666666666666,0.16666666666666666,0.625,0.041666666666666664,0.30434782608695654,0.0,
520,0.14285714285714285,0.125,0.125,0.5416666666666666,0.16666666666666666,0.391304347826087,0.09090909090909091,
521,0.14285714285714285,0.25,0.125,0.5416666666666666,0.125,0.5217391304347826,0.045454545454545456,
522,0.047619047619047616,0.16666666666666666,0.041666666666666664,0.375,0.08333333333333333,0.2608695652173913,0.0,
523,0.047619047619047616,0.125,0.041666666666666664,0.375,0.08333333333333333,0.21739130434782608,0.0,
524,0.09523809523809523,0.2916666666666667,0.041666666666666664,0.5833333333333334,0.08333333333333333,0.30434782608695654,0.0,
525,0.09523809523809523,0.5833333333333334,0.08333333333333333,0.75,0.125,0.6521739130434783,0.18181818181818182,
526,0.23809523809523808,0.4583333333333333,0.125,0.7083333333333334,0.125,0.8695652173913043,0.22727272727272727,
527,0.2857142857142857,0.5,0.08333333333333333,0.7083333333333334,0.125,0.9130434782608695,0.45454545454545453,
528,0.19047619047619047,0.4583333333333333,0.125,0.625,0.16666666666666666,0.8695652173913043,0.3181818181818182,
529,0.14285714285714285,0.20833333333333334,0.125,0.625,0.16666666666666666,0.782608695652174,0.22727272727272727,
530,0.047619047619047616,0.16666666666666666,0.08333333333333333,0.625,0.08333333333333333,0.4782608695652174,0.13636363636363635,
531,0.047619047619047616,0.16666666666666666,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.34782608695652173,0.18181818181818182,
532,0.047619047619047616,0.2916666666666667,0.125,0.5416666666666666,0.041666666666666664,0.43478260869565216,0.09090909090909091,
533,0.047619047619047616,0.25,0.125,0.5416666666666666,0.041666666666666664,0.4782608695652174,0.09090909090909091,
534,0.09523809523809523,0.25,0.08333333333333333,0.5416666666666666,0.08333333333333333,0.6086956521739131,0.18181818181818182,
535,0.047619047619047616,0.20833333333333334,0.08333333333333333,0.5416666666666666,0.08333333333333333,0.6521739130434783,0.18181818181818182,
536,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.5,0.08333333333333333,0.6521739130434783,0.18181818181818182,
537,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.4583333333333333,0.0,0.4782608695652174,0.18181818181818182,
538,0.047619047619047616,0.16666666666666666,0.08333333333333333,0.4583333333333333,0.0,0.43478260869565216,0.13636363636363635,
539,0.0,0.125,0.08333333333333333,0.5,0.0,0.2608695652173913,0.045454545454545456,
540,0.0,0.16666666666666666,0.08333333333333333,0.4166666666666667,0.0,0.391304347826087,0.0,
541,0.047619047619047616,0.125,0.08333333333333333,0.375,0.0,0.43478260869565216,0.0,
542,0.14285714285714285,0.16666666666666666,0.08333333333333333,0.375,0.0,0.4782608695652174,0.045454545454545456,
543,0.0,0.041666666666666664,0.08333333333333333,0.3333333333333333,0.0,0.30434782608695654,0.045454545454545456,
544,0.0,0.041666666666666664,0.08333333333333333,0.4166666666666667,0.041666666666666664,0.13043478260869565,0.0,
545,0.0,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.041666666666666664,0.17391304347826086,0.0,
546,0.047619047619047616,0.125,0.125,0.3333333333333333,0.0,0.21739130434782608,0.0,
547,0.0,0.08333333333333333,0.0,0.25,0.0,0.21739130434782608,0.0,
548,0.0,0.125,0.0,0.25,0.0,0.2608695652173913,0.0,
549,0.047619047619047616,0.125,0.041666666666666664,0.16666666666666666,0.0,0.34782608695652173,0.0,
550,0.0,0.0,0.041666666666666664,0.2916666666666667,0.041666666666666664,0.2608695652173913,0.0,
551,0.047619047619047616,0.0,0.041666666666666664,0.4166666666666667,0.041666666666666664,0.2608695652173913,0.0,
552,0.14285714285714285,0.125,0.041666666666666664,0.4583333333333333,0.041666666666666664,0.34782608695652173,0.0,
553,0.047619047619047616,0.08333333333333333,0.041666666666666664,0.5,0.0,0.30434782608695654,0.045454545454545456,
554,0.047619047619047616,0.08333333333333333,0.041666666666666664,0.4166666666666667,0.0,0.2608695652173913,0.0,
555,0.0,0.041666666666666664,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.30434782608695654,0.0,
556,0.0,0.0,0.0,0.20833333333333334,0.0,0.391304347826087,0.0,
557,0.0,0.0,0.0,0.125,0.0,0.21739130434782608,0.0,
558,0.0,0.0,0.0,0.16666666666666666,0.0,0.13043478260869565,0.0,
559,0.09523809523809523,0.0,0.0,0.16666666666666666,0.041666666666666664,0.17391304347826086,0.0,
560,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.13043478260869565,0.0,
561,0.09523809523809523,0.0,0.041666666666666664,0.041666666666666664,0.0,0.2608695652173913,0.0,
562,0.047619047619047616,0.0,0.0,0.125,0.041666666666666664,0.391304347826087,0.0,
563,0.09523809523809523,0.125,0.041666666666666664,0.4166666666666667,0.08333333333333333,0.4782608695652174,0.0,
564,0.047619047619047616,0.0,0.125,0.4166666666666667,0.08333333333333333,0.2608695652173913,0.0,
565,0.0,0.0,0.08333333333333333,0.25,0.041666666666666664,0.17391304347826086,0.0,
566,0.0,0.0,0.08333333333333333,0.125,0.041666666666666664,0.2608695652173913,0.0,
567,0.0,0.0,0.041666666666666664,0.125,0.041666666666666664,0.391304347826087,0.0,
568,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.25,0.041666666666666664,0.5652173913043478,0.045454545454545456,
569,0.14285714285714285,0.08333333333333333,0.08333333333333333,0.4166666666666667,0.08333333333333333,0.5217391304347826,0.0,
570,0.14285714285714285,0.125,0.041666666666666664,0.375,0.08333333333333333,0.5217391304347826,0.0,
571,0.09523809523809523,0.0,0.041666666666666664,0.25,0.041666666666666664,0.391304347826087,0.0,
572,0.047619047619047616,0.0,0.041666666666666664,0.125,0.08333333333333333,0.21739130434782608,0.0,
573,0.047619047619047616,0.0,0.0,0.25,0.041666666666666664,0.34782608695652173,0.0,
574,0.0,0.0,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.2608695652173913,0.0,
575,0.09523809523809523,0.08333333333333333,0.0,0.2916666666666667,0.08333333333333333,0.34782608695652173,0.0,
576,0.14285714285714285,0.08333333333333333,0.0,0.25,0.08333333333333333,0.5217391304347826,0.0,
577,0.09523809523809523,0.125,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.5217391304347826,0.0,
578,0.0,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.30434782608695654,0.0,
579,0.09523809523809523,0.041666666666666664,0.0,0.20833333333333334,0.08333333333333333,0.17391304347826086,0.0,
580,0.047619047619047616,0.041666666666666664,0.0,0.25,0.041666666666666664,0.34782608695652173,0.0,
581,0.0,0.041666666666666664,0.0,0.20833333333333334,0.041666666666666664,0.13043478260869565,0.0,
582,0.047619047619047616,0.041666666666666664,0.0,0.20833333333333334,0.08333333333333333,0.2608695652173913,0.0,
583,0.09523809523809523,0.08333333333333333,0.0,0.2916666666666667,0.08333333333333333,0.34782608695652173,0.0,
584,0.09523809523809523,0.125,0.0,0.2916666666666667,0.08333333333333333,0.30434782608695654,0.0,
585,0.09523809523809523,0.041666666666666664,0.0,0.16666666666666666,0.041666666666666664,0.17391304347826086,0.0,
586,0.047619047619047616,0.0,0.0,0.125,0.041666666666666664,0.13043478260869565,0.0,
587,0.0,0.0,0.0,0.125,0.041666666666666664,0.17391304347826086,0.0,
588,0.0,0.0,0.0,0.125,0.0,0.13043478260869565,0.0,
589,0.0,0.0,0.0,0.16666666666666666,0.0,0.043478260869565216,0.0,
590,0.047619047619047616,0.041666666666666664,0.0,0.20833333333333334,0.0,0.13043478260869565,0.0,
591,0.047619047619047616,0.08333333333333333,0.0,0.20833333333333334,0.0,0.13043478260869565,0.0,
592,0.047619047619047616,0.0,0.0,0.25,0.0,0.043478260869565216,0.0,
593,0.0,0.0,0.0,0.125,0.0,0.0,0.0,
594,0.0,0.0,0.0,0.20833333333333334,0.0,0.08695652173913043,0.0,
595,0.0,0.0,0.0,0.16666666666666666,0.0,0.043478260869565216,0.0,
596,0.0,0.0,0.0,0.125,0.0,0.043478260869565216,0.0,
597,0.0,0.0,0.0,0.125,0.0,0.043478260869565216,0.0,
598,0.0,0.0,0.0,0.08333333333333333,0.0,0.08695652173913043,0.0,
599,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,
600,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,
601,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.043478260869565216,0.0,
602,0.0,0.0,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.043478260869565216,0.0,
603,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.043478260869565216,0.0,
604,0.047619047619047616,0.0,0.0,0.08333333333333333,0.0,0.08695652173913043,0.0,
605,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.08695652173913043,0.0,
606,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.17391304347826086,0.0,
607,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.13043478260869565,0.0,
608,0.0,0.0,0.041666666666666664,0.125,0.08333333333333333,0.17391304347826086,0.045454545454545456,
609,0.09523809523809523,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.08333333333333333,0.17391304347826086,0.045454545454545456,
610,0.14285714285714285,0.0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.13043478260869565,0.045454545454545456,
611,0.09523809523809523,0.041666666666666664,0.0,0.125,0.041666666666666664,0.17391304347826086,0.0,
612,0.09523809523809523,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.17391304347826086,0.045454545454545456,
613,0.0,0.0,0.0,0.08333333333333333,0.041666666666666664,0.08695652173913043,0.0,
614,0.0,0.0,0.0,0.041666666666666664,0.041666666666666664,0.08695652173913043,0.0,
615,0.0,0.041666666666666664,0.0,0.08333333333333333,0.041666666666666664,0.08695652173913043,0.0,
616,0.09523809523809523,0.041666666666666664,0.041666666666666664,0.125,0.041666666666666664,0.17391304347826086,0.045454545454545456,
617,0.14285714285714285,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.041666666666666664,0.43478260869565216,0.09090909090909091,
618,0.19047619047619047,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.041666666666666664,0.43478260869565216,0.09090909090909091,
619,0.14285714285714285,0.2916666666666667,0.0,0.375,0.041666666666666664,0.34782608695652173,0.09090909090909091,
620,0.09523809523809523,0.20833333333333334,0.0,0.16666666666666666,0.0,0.17391304347826086,0.0,
621,0.047619047619047616,0.08333333333333333,0.0,0.125,0.0,0.2608695652173913,0.0,
622,0.09523809523809523,0.125,0.0,0.25,0.0,0.2608695652173913,0.045454545454545456,
623,0.09523809523809523,0.16666666666666666,0.041666666666666664,0.2916666666666667,0.0,0.2608695652173913,0.045454545454545456,
624,0.09523809523809523,0.25,0.041666666666666664,0.375,0.0,0.34782608695652173,0.045454545454545456,
625,0.19047619047619047,0.2916666666666667,0.041666666666666664,0.5416666666666666,0.0,0.4782608695652174,0.13636363636363635,
626,0.19047619047619047,0.25,0.041666666666666664,0.5833333333333334,0.0,0.5652173913043478,0.13636363636363635,
627,0.09523809523809523,0.16666666666666666,0.041666666666666664,0.4166666666666667,0.0,0.2608695652173913,0.045454545454545456,
628,0.047619047619047616,0.16666666666666666,0.0,0.3333333333333333,0.0,0.17391304347826086,0.0,
629,0.047619047619047616,0.20833333333333334,0.0,0.3333333333333333,0.0,0.17391304347826086,0.0,
630,0.09523809523809523,0.2916666666666667,0.041666666666666664,0.4166666666666667,0.0,0.2608695652173913,0.045454545454545456,
631,0.09523809523809523,0.16666666666666666,0.041666666666666664,0.4166666666666667,0.0,0.34782608695652173,0.045454545454545456,
632,0.14285714285714285,0.25,0.0,0.3333333333333333,0.0,0.391304347826087,0.045454545454545456,
633,0.09523809523809523,0.2916666666666667,0.0,0.25,0.0,0.43478260869565216,0.09090909090909091,
634,0.047619047619047616,0.20833333333333334,0.0,0.25,0.0,0.17391304347826086,0.045454545454545456,
635,0.0,0.16666666666666666,0.0,0.25,0.0,0.17391304347826086,0.0,
636,0.047619047619047616,0.16666666666666666,0.0,0.20833333333333334,0.0,0.2608695652173913,0.0,
637,0.09523809523809523,0.20833333333333334,0.041666666666666664,0.3333333333333333,0.0,0.43478260869565216,0.045454545454545456,
638,0.14285714285714285,0.20833333333333334,0.041666666666666664,0.5416666666666666,0.041666666666666664,0.4782608695652174,0.0,
639,0.19047619047619047,0.20833333333333334,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.43478260869565216,0.0,
640,0.14285714285714285,0.3333333333333333,0.08333333333333333,0.5416666666666666,0.0,0.391304347826087,0.0,
641,0.09523809523809523,0.20833333333333334,0.08333333333333333,0.4583333333333333,0.041666666666666664,0.21739130434782608,0.0,
642,0.047619047619047616,0.125,0.08333333333333333,0.375,0.041666666666666664,0.17391304347826086,0.0,
643,0.14285714285714285,0.20833333333333334,0.041666666666666664,0.4583333333333333,0.0,0.30434782608695654,0.045454545454545456,
644,0.14285714285714285,0.2916666666666667,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.391304347826087,0.045454545454545456,
645,0.14285714285714285,0.2916666666666667,0.08333333333333333,0.625,0.08333333333333333,0.43478260869565216,0.09090909090909091,
646,0.14285714285714285,0.2916666666666667,0.08333333333333333,0.5416666666666666,0.041666666666666664,0.391304347826087,0.13636363636363635,
647,0.14285714285714285,0.2916666666666667,0.041666666666666664,0.5,0.041666666666666664,0.391304347826087,0.045454545454545456,
648,0.09523809523809523,0.2916666666666667,0.041666666666666664,0.4583333333333333,0.041666666666666664,0.391304347826087,0.045454545454545456,
649,0.09523809523809523,0.20833333333333334,0.041666666666666664,0.375,0.0,0.2608695652173913,0.045454545454545456,
650,0.09523809523809523,0.25,0.041666666666666664,0.5,0.0,0.43478260869565216,0.045454545454545456,
651,0.23809523809523808,0.2916666666666667,0.08333333333333333,0.6666666666666666,0.041666666666666664,0.4782608695652174,0.09090909090909091,
652,0.19047619047619047,0.25,0.041666666666666664,0.625,0.041666666666666664,0.4782608695652174,0.09090909090909091,
653,0.23809523809523808,0.25,0.041666666666666664,0.625,0.0,0.43478260869565216,0.13636363636363635,
654,0.19047619047619047,0.20833333333333334,0.041666666666666664,0.625,0.0,0.34782608695652173,0.09090909090909091,
655,0.23809523809523808,0.16666666666666666,0.041666666666666664,0.5833333333333334,0.0,0.2608695652173913,0.09090909090909091,
656,0.23809523809523808,0.25,0.0,0.5416666666666666,0.0,0.30434782608695654,0.045454545454545456,
657,0.2857142857142857,0.3333333333333333,0.041666666666666664,0.5833333333333334,0.0,0.391304347826087,0.09090909090909091,
658,0.3333333333333333,0.5,0.041666666666666664,0.75,0.041666666666666664,0.43478260869565216,0.13636363636363635,
659,0.2857142857142857,0.5,0.041666666666666664,0.7083333333333334,0.041666666666666664,0.391304347826087,0.13636363636363635,
660,0.2857142857142857,0.4166666666666667,0.0,0.625,0.0,0.43478260869565216,0.13636363636363635,
661,0.3333333333333333,0.4166666666666667,0.125,0.75,0.0,0.4782608695652174,0.13636363636363635,
662,0.19047619047619047,0.2916666666666667,0.125,0.625,0.041666666666666664,0.4782608695652174,0.09090909090909091,
663,0.23809523809523808,0.20833333333333334,0.041666666666666664,0.5833333333333334,0.041666666666666664,0.4782608695652174,0.09090909090909091,
664,0.2857142857142857,0.2916666666666667,0.041666666666666664,0.5416666666666666,0.041666666666666664,0.391304347826087,0.09090909090909091,
665,0.23809523809523808,0.375,0.041666666666666664,0.625,0.041666666666666664,0.391304347826087,0.09090909090909091,
666,0.2857142857142857,0.25,0.041666666666666664,0.6666666666666666,0.041666666666666664,0.5217391304347826,0.13636363636363635,
667,0.3333333333333333,0.375,0.08333333333333333,0.6666666666666666,0.041666666666666664,0.5217391304347826,0.18181818181818182,
668,0.3333333333333333,0.3333333333333333,0.125,0.625,0.041666666666666664,0.4782608695652174,0.13636363636363635,
669,0.23809523809523808,0.25,0.125,0.5,0.041666666666666664,0.43478260869565216,0.09090909090909091,
670,0.23809523809523808,0.125,0.08333333333333333,0.5,0.08333333333333333,0.43478260869565216,0.09090909090909091,
671,0.19047619047619047,0.125,0.0,0.5833333333333334,0.08333333333333333,0.4782608695652174,0.045454545454545456,
672,0.19047619047619047,0.16666666666666666,0.0,0.625,0.041666666666666664,0.4782608695652174,0.045454545454545456,
673,0.2857142857142857,0.16666666666666666,0.0,0.5833333333333334,0.041666666666666664,0.5217391304347826,0.09090909090909091,
674,0.3333333333333333,0.25,0.0,0.5833333333333334,0.041666666666666664,0.5217391304347826,0.13636363636363635,
675,0.2857142857142857,0.16666666666666666,0.0,0.625,0.08333333333333333,0.4782608695652174,0.09090909090909091,
676,0.23809523809523808,0.16666666666666666,0.0,0.5,0.041666666666666664,0.391304347826087,0.045454545454545456,
677,0.09523809523809523,0.0,0.0,0.5416666666666666,0.041666666666666664,0.30434782608695654,0.045454545454545456,
678,0.19047619047619047,0.125,0.0,0.5416666666666666,0.041666666666666664,0.34782608695652173,0.0,
679,0.14285714285714285,0.20833333333333334,0.08333333333333333,0.6666666666666666,0.08333333333333333,0.34782608695652173,0.045454545454545456,
680,0.23809523809523808,0.20833333333333334,0.041666666666666664,0.625,0.125,0.4782608695652174,0.045454545454545456,
681,0.2857142857142857,0.20833333333333334,0.125,0.5833333333333334,0.16666666666666666,0.43478260869565216,0.13636363636363635,
682,0.23809523809523808,0.3333333333333333,0.20833333333333334,0.6666666666666666,0.25,0.5217391304347826,0.13636363636363635,
683,0.14285714285714285,0.2916666666666667,0.16666666666666666,0.625,0.25,0.4782608695652174,0.045454545454545456,
684,0.047619047619047616,0.08333333333333333,0.0,0.5416666666666666,0.125,0.2608695652173913,0.045454545454545456,
685,0.047619047619047616,0.16666666666666666,0.041666666666666664,0.6666666666666666,0.041666666666666664,0.2608695652173913,0.045454545454545456,
686,0.14285714285714285,0.2916666666666667,0.041666666666666664,0.6666666666666666,0.125,0.34782608695652173,0.0,
687,0.19047619047619047,0.4583333333333333,0.16666666666666666,0.625,0.25,0.391304347826087,0.045454545454545456,
688,0.3333333333333333,0.5,0.25,0.625,0.2916666666666667,0.6956521739130435,0.09090909090909091,
689,0.42857142857142855,0.4583333333333333,0.4583333333333333,0.7083333333333334,0.4166666666666667,0.6521739130434783,0.13636363636363635,
690,0.38095238095238093,0.4583333333333333,0.4583333333333333,0.625,0.375,0.5652173913043478,0.0,
691,0.09523809523809523,0.20833333333333334,0.125,0.5416666666666666,0.2916666666666667,0.34782608695652173,0.0,
692,0.19047619047619047,0.25,0.08333333333333333,0.625,0.2916666666666667,0.34782608695652173,0.0,
693,0.2857142857142857,0.4166666666666667,0.20833333333333334,0.6666666666666666,0.2916666666666667,0.5652173913043478,0.0,
694,0.3333333333333333,0.5416666666666666,0.08333333333333333,0.6666666666666666,0.25,0.5217391304347826,0.045454545454545456,
695,0.42857142857142855,0.4166666666666667,0.125,0.6666666666666666,0.25,0.5217391304347826,0.09090909090909091,
696,0.2857142857142857,0.25,0.16666666666666666,0.7083333333333334,0.16666666666666666,0.34782608695652173,0.09090909090909091,
697,0.0,0.041666666666666664,0.08333333333333333,0.5,0.125,0.30434782608695654,0.0,
698,0.0,0.0,0.08333333333333333,0.5,0.0,0.2608695652173913,0.045454545454545456,
699,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.5,0.08333333333333333,0.34782608695652173,0.045454545454545456,
700,0.09523809523809523,0.20833333333333334,0.041666666666666664,0.5,0.125,0.391304347826087,0.13636363636363635,
701,0.047619047619047616,0.16666666666666666,0.0,0.4166666666666667,0.08333333333333333,0.2608695652173913,0.09090909090909091,
702,0.047619047619047616,0.08333333333333333,0.0,0.4166666666666667,0.08333333333333333,0.2608695652173913,0.045454545454545456,
703,0.0,0.041666666666666664,0.08333333333333333,0.4583333333333333,0.125,0.34782608695652173,0.0,
704,0.0,0.041666666666666664,0.08333333333333333,0.3333333333333333,0.125,0.2608695652173913,0.0,
705,0.0,0.0,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.17391304347826086,0.09090909090909091,
706,0.047619047619047616,0.08333333333333333,0.08333333333333333,0.5416666666666666,0.125,0.2608695652173913,0.045454545454545456,
707,0.09523809523809523,0.16666666666666666,0.125,0.4166666666666667,0.125,0.2608695652173913,0.045454545454545456,
708,0.047619047619047616,0.08333333333333333,0.25,0.4583333333333333,0.16666666666666666,0.34782608695652173,0.13636363636363635,
709,0.09523809523809523,0.125,0.25,0.7083333333333334,0.25,0.43478260869565216,0.09090909090909091,
710,0.047619047619047616,0.20833333333333334,0.2916666666666667,0.625,0.2916666666666667,0.391304347826087,0.09090909090909091,
711,0.09523809523809523,0.125,0.2916666666666667,0.6666666666666666,0.2916666666666667,0.34782608695652173,0.09090909090909091,
712,0.09523809523809523,0.16666666666666666,0.25,0.5416666666666666,0.16666666666666666,0.30434782608695654,0.22727272727272727,
713,0.09523809523809523,0.25,0.2916666666666667,0.6666666666666666,0.3333333333333333,0.391304347826087,0.18181818181818182,
714,0.23809523809523808,0.375,0.4583333333333333,0.75,0.5,0.4782608695652174,0.22727272727272727,
715,0.19047619047619047,0.375,0.4166666666666667,0.7916666666666666,0.5,0.43478260869565216,0.22727272727272727,
716,0.14285714285714285,0.25,0.2916666666666667,0.7916666666666666,0.375,0.5217391304347826,0.2727272727272727,
717,0.09523809523809523,0.25,0.375,0.75,0.3333333333333333,0.4782608695652174,0.18181818181818182,
718,0.09523809523809523,0.2916666666666667,0.375,0.625,0.25,0.391304347826087,0.09090909090909091,
719,0.047619047619047616,0.20833333333333334,0.3333333333333333,0.6666666666666666,0.25,0.30434782608695654,0.09090909090909091,
720,0.19047619047619047,0.3333333333333333,0.375,0.7083333333333334,0.2916666666666667,0.6521739130434783,0.18181818181818182,
721,0.2857142857142857,0.5833333333333334,0.4583333333333333,0.75,0.4166666666666667,0.7391304347826086,0.45454545454545453,
722,0.23809523809523808,0.5416666666666666,0.4166666666666667,0.75,0.375,0.782608695652174,0.45454545454545453,
723,0.19047619047619047,0.5,0.25,0.7083333333333334,0.20833333333333334,0.6956521739130435,0.45454545454545453,
724,0.09523809523809523,0.4166666666666667,0.20833333333333334,0.625,0.125,0.6521739130434783,0.36363636363636365,
725,0.14285714285714285,0.375,0.20833333333333334,0.5833333333333334,0.20833333333333334,0.6086956521739131,0.3181818181818182,
726,0.0,0.16666666666666666,0.125,0.5,0.08333333333333333,0.4782608695652174,0.13636363636363635,
727,0.047619047619047616,0.20833333333333334,0.25,0.625,0.20833333333333334,0.6521739130434783,0.13636363636363635,
728,0.09523809523809523,0.16666666666666666,0.3333333333333333,0.5416666666666666,0.20833333333333334,0.6521739130434783,0.18181818181818182,
729,0.14285714285714285,0.20833333333333334,0.16666666666666666,0.5,0.16666666666666666,0.6086956521739131,0.22727272727272727,
730,0.14285714285714285,0.08333333333333333,0.20833333333333334,0.4166666666666667,0.125,0.43478260869565216,0.2727272727272727,
731,0.09523809523809523,0.08333333333333333,0.125,0.4166666666666667,0.08333333333333333,0.30434782608695654,0.22727272727272727,
732,0.09523809523809523,0.041666666666666664,0.16666666666666666,0.4166666666666667,0.16666666666666666,0.34782608695652173,0.2727272727272727,
733,0.09523809523809523,0.041666666666666664,0.125,0.4166666666666667,0.08333333333333333,0.34782608695652173,0.18181818181818182,
734,0.14285714285714285,0.125,0.125,0.4166666666666667,0.125,0.34782608695652173,0.2727272727272727,
735,0.19047619047619047,0.16666666666666666,0.16666666666666666,0.4583333333333333,0.16666666666666666,0.34782608695652173,0.22727272727272727,
736,0.14285714285714285,0.20833333333333334,0.20833333333333334,0.4583333333333333,0.16666666666666666,0.4782608695652174,0.36363636363636365,
737,0.23809523809523808,0.375,0.16666666666666666,0.5416666666666666,0.125,0.4782608695652174,0.36363636363636365,
738,0.19047619047619047,0.25,0.125,0.5,0.125,0.43478260869565216,0.3181818181818182,
739,0.09523809523809523,0.08333333333333333,0.125,0.375,0.08333333333333333,0.34782608695652173,0.2727272727272727,
740,0.047619047619047616,0.125,0.125,0.3333333333333333,0.08333333333333333,0.34782608695652173,0.2727272727272727,
741,0.09523809523809523,0.20833333333333334,0.125,0.5,0.125,0.391304347826087,0.13636363636363635,
742,0.19047619047619047,0.25,0.16666666666666666,0.4583333333333333,0.125,0.34782608695652173,0.22727272727272727,
743,0.14285714285714285,0.3333333333333333,0.16666666666666666,0.4166666666666667,0.08333333333333333,0.391304347826087,0.3181818181818182,
744,0.23809523809523808,0.2916666666666667,0.20833333333333334,0.5,0.041666666666666664,0.43478260869565216,0.4090909090909091,
745,0.19047619047619047,0.25,0.16666666666666666,0.4583333333333333,0.041666666666666664,0.391304347826087,0.4090909090909091,
746,0.14285714285714285,0.125,0.16666666666666666,0.375,0.041666666666666664,0.34782608695652173,0.36363636363636365,
747,0.19047619047619047,0.125,0.16666666666666666,0.375,0.08333333333333333,0.30434782608695654,0.22727272727272727,
748,0.19047619047619047,0.125,0.16666666666666666,0.2916666666666667,0.041666666666666664,0.34782608695652173,0.18181818181818182,
749,0.09523809523809523,0.08333333333333333,0.20833333333333334,0.2916666666666667,0.08333333333333333,0.391304347826087,0.09090909090909091,
750,0.14285714285714285,0.08333333333333333,0.20833333333333334,0.375,0.041666666666666664,0.34782608695652173,0.09090909090909091,
751,0.09523809523809523,0.041666666666666664,0.16666666666666666,0.4583333333333333,0.041666666666666664,0.2608695652173913,0.18181818181818182,
752,0.09523809523809523,0.08333333333333333,0.125,0.4166666666666667,0.041666666666666664,0.17391304347826086,0.045454545454545456,
753,0.09523809523809523,0.041666666666666664,0.125,0.375,0.041666666666666664,0.2608695652173913,0.09090909090909091,
754,0.09523809523809523,0.041666666666666664,0.08333333333333333,0.375,0.041666666666666664,0.21739130434782608,0.09090909090909091,
755,0.14285714285714285,0.125,0.125,0.3333333333333333,0.041666666666666664,0.34782608695652173,0.09090909090909091,
756,0.23809523809523808,0.08333333333333333,0.16666666666666666,0.25,0.08333333333333333,0.391304347826087,0.09090909090909091,
757,0.09523809523809523,0.08333333333333333,0.16666666666666666,0.2916666666666667,0.08333333333333333,0.391304347826087,0.13636363636363635,
758,0.14285714285714285,0.125,0.125,0.375,0.041666666666666664,0.2608695652173913,0.09090909090909091,
759,0.19047619047619047,0.08333333333333333,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.17391304347826086,0.0,
760,0.09523809523809523,0.0,0.125,0.20833333333333334,0.041666666666666664,0.043478260869565216,0.045454545454545456,
761,0.0,0.0,0.041666666666666664,0.125,0.041666666666666664,0.17391304347826086,0.045454545454545456,
762,0.047619047619047616,0.041666666666666664,0.041666666666666664,0.20833333333333334,0.041666666666666664,0.17391304347826086,0.045454545454545456,
763,0.19047619047619047,0.08333333333333333,0.08333333333333333,0.20833333333333334,0.16666666666666666,0.21739130434782608,0.045454545454545456,
764,0.19047619047619047,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.125,0.17391304347826086,0.09090909090909091,
765,0.047619047619047616,0.041666666666666664,0.08333333333333333,0.2916666666666667,0.08333333333333333,0.13043478260869565,0.0,
766,0.047619047619047616,0.0,0.08333333333333333,0.2916666666666667,0.041666666666666664,0.17391304347826086,0.045454545454545456,
767,0.047619047619047616,0.0,0.08333333333333333,0.25,0.0,0.13043478260869565,0.045454545454545456,
768,0.09523809523809523,0.041666666666666664,0.08333333333333333,0.25,0.0,0.13043478260869565,0.045454545454545456,
769,0.14285714285714285,0.08333333333333333,0.125,0.2916666666666667,0.0,0.17391304347826086,0.09090909090909091,
770,0.3333333333333333,0.2916666666666667,0.20833333333333334,0.4583333333333333,0.16666666666666666,0.4782608695652174,0.2727272727272727,
